テッカニン,160,233,212,180
アギルダー,145,216,197,165
ドラパルト,142,213,194,162
カマスジョー,136,206,188,156
ガラルヒヒダルマ（ダルマモード）,135,205,187,155
サンダース,130,200,182,150
コオリッポ（ナイスフェイス）,130,200,182,150
マニューラ,125,194,177,145
アブリボン,124,193,176,144
オンバーン,123,192,175,143
パルスワン,121,190,173,141
ダグトリオ,120,189,172,140
インテレオン,120,189,172,140
エースバーン,119,188,171,139
ルチャブル,118,187,170,138
エンニュート,117,185,169,137
エルフーン,116,184,168,136
ペルシアン,115,183,167,135
チラチーノ,115,183,167,135
ココロモリ,114,182,166,134
ゲンガー,110,178,162,130
ライチュウ,110,178,162,130
ユキメノコ,110,178,162,130
エーフィ,110,178,162,130
エレザード,109,177,161,129
アイアント,109,177,161,129
デンチュラ,108,176,160,128
レパルダス,106,173,158,126
ガラルギャロップ,105,172,157,125
ライボルト,105,172,157,125
ニャオニクス,104,171,156,124
キュウコン,100,167,152,120
リザードン,100,167,152,120
フライゴン,100,167,152,120
ガラルマッスグマ,100,167,152,120
サザンドラ,98,165,150,118
バスラオ,98,165,150,118
オノノクス,97,163,149,117
シンボラー,97,163,149,117
モルペコ（まんぷくもよう）,97,163,149,117
ミミッキュ,96,162,148,116
トゲデマル,96,162,148,116
ウインディ,95,161,147,115
ガラルヒヒダルマ,95,161,147,115
リーフィア,95,161,147,115
イエッサン（オスのすがた）,95,161,147,115
ドラピオン,95,161,147,115
タチフサグマ,95,161,147,115
シルヴァディ,95,161,147,115
ネイティオ,95,161,147,115
ケンホロウ,93,159,145,113
ロトム,91,157,143,111
ギギギアル,90,156,142,110
ルカリオ,90,156,142,110
ロズレイド,90,156,142,110
フォクスライ,90,156,142,110
イオルブ,90,156,142,110
ドリュウズ,88,154,140,108
バイウールー,88,154,140,108
サワムラー,87,152,139,107
カットロトム,86,151,138,106
スピンロトム,86,151,138,106
フロストロトム,86,151,138,106
ウォッシュロトム,86,151,138,106
ヒートロトム,86,151,138,106
ダゲキ,85,150,137,105
ジュラルドン,85,150,137,105
ドクロッグ,85,150,137,105
イエッサン（メスのすがた）,85,150,137,105
チェリム（ポジ）,85,150,137,105
ウッウ,85,150,137,105
ゴリランダー,85,150,137,105
ジャラランガ,85,150,137,105
ハリーセン,85,150,137,105
パンプジン,84,149,136,104
スカタンク,84,149,136,104
ギャラドス,81,146,133,101
ミロカロス,81,146,133,101
ヌメルゴン,80,145,132,100
バルジーナ,80,145,132,100
ウォーグル,80,145,132,100
シャンデラ,80,145,132,100
エルレイド,80,145,132,100
マンムー,80,145,132,100
トゲキッス,80,145,132,100
フワライド,80,145,132,100
オニゴーリ,80,145,132,100
サーナイト,80,145,132,100
ダーテング,80,145,132,100
ナゲツケサル,80,145,132,100
バイバニラ,79,144,131,99
ホルード,78,143,130,98
エビワラー,76,140,128,96
キングラー,75,139,127,95
ダストダス,75,139,127,95
ウオノラゴン,75,139,127,95
パッチラゴン,75,139,127,95
タイレーツ,75,139,127,95
ストリンダー（ハイなすがた）,75,139,127,95
ネンドール,75,139,127,95
デリバード,75,139,127,95
ガマゲロゲ,74,138,126,94
カジリガメ,74,138,126,94
カラマネロ,73,137,125,93
ペロリーム,72,136,124,92
アマージョ,72,136,124,92
サダイジャ,71,135,123,91
ヨルノズク,70,134,122,90
パルシェン,70,134,122,90
バタフリー,70,134,122,90
キリキザン,70,134,122,90
イシヘンジン,70,134,122,90
バリコオル,70,134,122,90
ポットデス,70,134,122,90
アップリュー,70,134,122,90
ソルロック,70,134,122,90
ルナトーン,70,134,122,90
ルンパッパ,70,134,122,90
カポエラー,70,134,122,90
マンタイン,70,134,122,90
アズマオウ,68,132,120,88
ガメノデス,68,132,120,88
ランターン,67,130,119,87
アーマーガア,67,130,119,87
ブースター,65,128,117,85
シャワーズ,65,128,117,85
クイタラン,65,128,117,85
ゴチルゼル,65,128,117,85
グレイシア,65,128,117,85
モスノウ,65,128,117,85
ネギガナイト,65,128,117,85
マルヤクデ,65,128,117,85
ペリッパー,65,128,117,85
ブラッキー,65,128,117,85
マホイップ,64,127,116,84
バンギラス,61,124,113,81
ラプラス,60,123,112,80
ガラルマタドガス,60,123,112,80
ニンフィア,60,123,112,80
ギルガルド,60,123,112,80
ピクシー,60,123,112,80
ブルンゲル,60,123,112,80
マラカッチ,60,123,112,80
ユキノオー,60,123,112,80
オーロンゲ,60,123,112,80
ナマズン,60,123,112,80
ホエルオー,60,123,112,80
ワタシラガ,60,123,112,80
ヤレユータン,60,123,112,80
キテルグマ,60,123,112,80
ゴロンダ,58,121,110,78
ズルズキン,58,121,110,78
オーロット,56,118,108,76
カイリキー,55,117,107,75
ゴルーグ,55,117,107,75
ウオチルドン,55,117,107,75
パッチルドン,55,117,107,75
シザリガー,55,117,107,75
ラフレシア,50,112,102,70
ツンベアー,50,112,102,70
コオリッポ（アイスフェイス）,50,112,102,70
ニャイキング,50,112,102,70
クチート,50,112,102,70
ヤミラミ,50,112,102,70
キレイハナ,50,112,102,70
メタモン,48,110,100,68
カバルドン,47,108,99,67
イワパレス,45,106,97,65
ナゲキ,45,106,97,65
ローブシン,45,106,97,65
ヨノワール,45,106,97,65
オクタン,45,106,97,65
クワガノン,43,104,95,63
オトスパス,42,103,94,62
オニシズクモ,42,103,94,62
ヨワシ,40,101,92,60
オーベム,40,101,92,60
ドサイドン,40,101,92,60
ビークイン,40,101,92,60
ヌケニン,40,101,92,60
グソクムシャ,40,101,92,60
トリトドン,39,100,91,59
ジジーロン,36,96,88,56
バクガメス,36,96,88,56
バンバドロ,35,95,87,55
ドヒドイデ,35,95,87,55
ヌオー,35,95,87,55
ドータクン,33,93,85,53
ソーナンス,33,93,85,53
ガラルマッギョ,32,92,84,52
カビゴン,30,90,82,50
ランクルス,30,90,82,50
デスカーン,30,90,82,50
ダイオウドウ,30,90,82,50
デスバーン,30,90,82,50
サニゴーン,30,90,82,50
タルップル,30,90,82,50
セキタンザン,30,90,82,50
ガラルサニーゴ,30,90,82,50
ハガネール,30,90,82,50
ウソッキー,30,90,82,50
マシェード,30,90,82,50
フレフワン,29,89,81,49
ムシャーナ,29,89,81,49
ブリムオン,29,89,81,49
クレベース,28,88,80,48
ギガイアス,25,84,77,45
サマヨール,25,84,77,45
ナットレイ,20,79,72,40
シュバルゴ,20,79,72,40
コータス,20,79,72,40
ヨクバリス,20,79,72,40
バチンウニ,15,73,67,35
ナマコブシ,5,62,57,25
ツボツボ,5,62,57,25
